出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
ckg,urc,CZ4949,CZ,12:05,16:15,2560,3:28,17,25,晴天,39,小面积延误,18,30,多云,36,小面积延误,96.67,3U,比计划提前31分钟到达
dlc,yty,CA3642,CA,14:25,16:15,867,1:17,17,28,晴天,31,小面积延误,15,32,晴天,44,小面积延误,77.42,ZH,飞行时长1小时17分钟
dlc,yty,HO3986,HO,14:25,16:15,867,1:17,17,28,晴天,31,小面积延误,15,32,晴天,44,小面积延误,77.42,ZH,飞行时长1小时17分钟
dlc,yty,KY9632,KY,14:25,16:15,867,1:17,17,28,晴天,31,小面积延误,15,32,晴天,44,小面积延误,77.42,ZH,飞行时长1小时17分钟
dlc,yty,ZH9632,ZH,14:25,16:15,867,1:17,17,28,晴天,31,小面积延误,15,32,晴天,44,小面积延误,77.42,ZH,飞行时长1小时17分钟
foc,pek,HU7696,HU,13:20,16:15,1681,2:42,19,26,中雨,38,小面积延误,13,35,晴天,28,小面积延误,48.28,HU,比计划提前1分钟到达
can,pek,CZ324,CZ,13:00,16:15,1876,2:45,23,29,中雨,27,流量正常,13,35,晴天,28,小面积延误,96.77,CZ,比计划提前20分钟到达
can,bsd,CZ9425,CZ,11:10,16:15,1730,2:58,23,29,中雨,27,流量正常,18,28,晴天,34,小面积延误,96.77,MU,比计划提前19分钟到达
can,bsd,MU5732,MU,11:10,16:15,1730,2:58,23,29,中雨,27,流量正常,18,28,晴天,34,小面积延误,96.77,MU,比计划提前19分钟到达
can,hak,CZ340,CZ,14:55,16:15,548,0:50,23,29,中雨,27,流量正常,25,32,多云,8,大面积延误,83.87,CZ,比计划晚点19分钟到达
can,lds,CZ6332,CZ,9:55,16:15,3480,4:55,23,29,中雨,27,流量正常,3,14,晴天,12,流量正常,90.32,CZ,比计划提前2分钟到达
hrb,pvg,9C8860,9C,13:05,16:15,1854,2:32,7,15,多云,29,小面积延误,16,29,晴天,52,小面积延误,96.77,9C,比计划提前14分钟到达
hgh,lyi,MU2667,MU,14:45,16:15,554,1:15,18,30,晴天,75,小面积延误,15,33,晴天,49,流量正常,96.77,MU,比计划晚点20分钟到达
krl,sha,CZ6973,CZ,9:30,16:15,4022,4:55,14,32,C霾,129,小面积延误,17,31,晴天,52,小面积延误,93.55,CZ,比计划提前18分钟到达
kmg,ngb,MU5454,MU,13:10,16:15,1948,2:28,13,25,中雨,38,小面积延误,16,29,晴天,43,大面积延误,80.65,MU,比计划晚点1小时13分钟到达
kmg,sha,MU5809,MU,13:00,16:15,2042,2:43,13,25,中雨,38,小面积延误,17,31,晴天,52,小面积延误,80.65,MU,比计划提前9分钟到达
kmg,sha,MU5946,MU,13:00,16:15,2042,2:43,13,25,中雨,38,小面积延误,17,31,晴天,52,小面积延误,79.31,MU,比计划提前9分钟到达
kmg,sha,HO3704,HO,13:00,16:15,2042,2:43,13,25,中雨,38,小面积延误,17,31,晴天,52,小面积延误,80.65,MU,比计划提前9分钟到达
kmg,sha,CZ9429,CZ,13:00,16:15,2042,2:43,13,25,中雨,38,小面积延误,17,31,晴天,52,小面积延误,80.65,MU,比计划提前9分钟到达
kmg,wuh,8L9869,8L,13:50,16:15,1364,2:25,13,25,中雨,38,小面积延误,14,28,晴天,41,流量正常,90.32,8L,飞行时长2小时25分钟
kmg,urc,3U8553,3U,8:45,16:15,3209,4:37,13,25,中雨,38,小面积延误,18,30,多云,36,小面积延误,93.55,3U,比计划提前31分钟到达
kmg,urc,CZ4949,CZ,8:45,16:15,3209,4:37,13,25,中雨,38,小面积延误,18,30,多云,36,小面积延误,93.55,3U,比计划提前31分钟到达
kmg,urc,G58651,G5,8:45,16:15,3209,4:37,13,25,中雨,38,小面积延误,18,30,多云,36,小面积延误,93.55,3U,比计划提前31分钟到达
kmg,urc,MF5043,MF,8:45,16:15,3209,4:37,13,25,中雨,38,小面积延误,18,30,多云,36,小面积延误,93.55,3U,比计划提前31分钟到达
kmg,urc,MU4011,MU,8:45,16:15,3209,4:37,13,25,中雨,38,小面积延误,18,30,多云,36,小面积延误,93.55,3U,比计划提前31分钟到达
kmg,urc,SC7069,SC,8:45,16:15,3209,4:37,13,25,中雨,38,小面积延误,18,30,多云,36,小面积延误,93.55,3U,比计划提前31分钟到达
lfq,csx,HU7676,HU,14:25,16:15,886,1:36,12,33,晴天,41,小面积延误,19,29,晴天,53,小面积延误,50,HU,比计划晚点1小时41分钟到达
nng,pek,CZ3285,CZ,12:50,16:15,2250,3:18,23,28,阴天,46,小面积延误,13,35,晴天,28,小面积延误,90.32,CZ,飞行时长3小时18分钟
nng,pek,MF1233,MF,12:50,16:15,2250,3:18,23,28,阴天,46,小面积延误,13,35,晴天,28,小面积延误,90.32,CZ,飞行时长3小时18分钟
szx,hrb,ZH9623,ZH,11:40,16:15,3034,4:15,24,29,多云,28,流量正常,7,15,多云,29,小面积延误,58.06,ZH,比计划提前4分钟到达
szx,hrb,HO3983,HO,11:40,16:15,3034,4:15,24,29,多云,28,流量正常,7,15,多云,29,小面积延误,58.06,ZH,比计划提前4分钟到达
szx,hrb,KY9623,KY,11:40,16:15,3034,4:15,24,29,多云,28,流量正常,7,15,多云,29,小面积延误,58.06,ZH,比计划提前4分钟到达
szx,hrb,CA3635,CA,11:40,16:15,3034,4:15,24,29,多云,28,流量正常,7,15,多云,29,小面积延误,58.06,ZH,比计划提前4分钟到达
szx,hrb,3U4063,3U,11:40,16:15,3034,4:15,24,29,多云,28,流量正常,7,15,多云,29,小面积延误,58.06,ZH,比计划提前4分钟到达
szx,tna,ZH9903,ZH,13:15,16:15,1828,2:22,24,29,多云,28,流量正常,17,33,晴天,29,小面积延误,77.42,ZH,比计划提前35分钟到达
szx,tna,CA3793,CA,13:15,16:15,1828,2:22,24,29,多云,28,流量正常,17,33,晴天,29,小面积延误,77.42,ZH,比计划提前35分钟到达
szx,tna,3U4067,3U,13:15,16:15,1828,2:22,24,29,多云,28,流量正常,17,33,晴天,29,小面积延误,77.42,ZH,比计划提前35分钟到达
szx,tna,KY9903,KY,13:15,16:15,1828,2:22,24,29,多云,28,流量正常,17,33,晴天,29,小面积延误,77.42,ZH,比计划提前35分钟到达
szx,tna,SC9903,SC,13:15,16:15,1828,2:22,24,29,多云,28,流量正常,17,33,晴天,29,小面积延误,77.42,ZH,比计划提前35分钟到达
szx,kmg,CZ3451,CZ,13:55,16:15,1245,1:46,24,29,多云,28,流量正常,13,25,中雨,38,小面积延误,90.32,CZ,比计划晚点45分钟到达
szx,kmg,MU3289,MU,13:55,16:15,1245,1:46,24,29,多云,28,流量正常,13,25,中雨,38,小面积延误,90.32,CZ,比计划晚点45分钟到达
szx,kmg,MF1394,MF,13:55,16:15,1245,1:46,24,29,多云,28,流量正常,13,25,中雨,38,小面积延误,90.32,CZ,比计划晚点45分钟到达
szx,kmg,3U3209,3U,13:55,16:15,1245,1:46,24,29,多云,28,流量正常,13,25,中雨,38,小面积延误,90.32,CZ,比计划晚点45分钟到达
she,cif,GS6696,GS,15:05,16:15,424,1:16,9,27,晴天,33,流量正常,10,27,晴天,14,小面积延误,83.87,GS,比计划晚点1小时32分钟到达
sha,can,CZ3532,CZ,13:50,16:15,1308,1:46,17,31,晴天,52,小面积延误,23,29,中雨,27,流量正常,67.74,CZ,比计划提前13分钟到达
sha,can,MU3228,MU,13:50,16:15,1308,1:46,17,31,晴天,52,小面积延误,23,29,中雨,27,流量正常,67.74,CZ,比计划提前13分钟到达
sha,can,MF1601,MF,13:50,16:15,1308,1:46,17,31,晴天,52,小面积延误,23,29,中雨,27,流量正常,67.74,CZ,比计划提前13分钟到达
sha,can,3U3194,3U,13:50,16:15,1308,1:46,17,31,晴天,52,小面积延误,23,29,中雨,27,流量正常,67.74,CZ,比计划提前13分钟到达
sha,het,MU2409,MU,11:40,16:15,1589,2:53,17,31,晴天,52,小面积延误,14,30,晴天,11,小面积延误,90.32,MU,比计划晚点18分钟到达
sha,het,G58502,G5,11:40,16:15,1589,2:53,17,31,晴天,52,小面积延误,14,30,晴天,11,小面积延误,90.32,MU,比计划晚点18分钟到达
tyn,het,G58502,G5,15:15,16:15,351,0:44,10,32,晴天,20,小面积延误,14,30,晴天,11,小面积延误,90.32,MU,比计划晚点18分钟到达
tyn,het,MU2409,MU,15:15,16:15,351,0:44,10,32,晴天,20,小面积延误,14,30,晴天,11,小面积延误,90.32,MU,比计划晚点18分钟到达
urc,sha,CZ6973,CZ,11:35,16:15,3649,4:19,18,30,多云,36,小面积延误,17,31,晴天,52,小面积延误,93.55,CZ,比计划提前18分钟到达
wuh,kmg,CZ3469,CZ,13:55,16:15,1364,2:11,14,28,晴天,41,流量正常,13,25,中雨,38,小面积延误,86.21,CZ,比计划晚点2小时23分钟到达
wuh,she,JD5388,JD,13:35,16:15,1859,2:30,14,28,晴天,41,流量正常,9,27,晴天,33,流量正常,26.92,JD,比计划晚点37分钟到达
cgo,ckg,CZ3479,CZ,14:15,16:15,980,1:34,17,35,晴天,32,流量正常,17,25,晴天,39,小面积延误,87.1,CZ,比计划提前12分钟到达
pek,sha,MU5114,MU,14:00,16:20,1088,1:34,13,35,晴天,28,小面积延误,17,31,晴天,52,小面积延误,87.1,MU,比计划提前19分钟到达
pek,sha,CZ9065,CZ,14:00,16:20,1088,1:34,13,35,晴天,28,小面积延误,17,31,晴天,52,小面积延误,87.1,MU,比计划提前19分钟到达
pek,zuh,CZ3732,CZ,12:40,16:20,2098,2:58,13,35,晴天,28,小面积延误,25,28,多云,24,小面积延误,83.87,CZ,比计划提前38分钟到达
pek,zuh,MF1333,MF,12:40,16:20,2098,2:58,13,35,晴天,28,小面积延误,25,28,多云,24,小面积延误,83.87,CZ,比计划提前38分钟到达
pek,zuh,MU3450,MU,12:40,16:20,2098,2:58,13,35,晴天,28,小面积延误,25,28,多云,24,小面积延误,83.87,CZ,比计划提前38分钟到达
cif,het,CA1628,CA,15:05,16:20,639,1:05,10,27,晴天,14,小面积延误,14,30,晴天,11,小面积延误,58.62,CA,比计划晚点1小时35分钟到达
cif,het,G58032,G5,15:05,16:20,639,1:05,10,27,晴天,14,小面积延误,14,30,晴天,11,小面积延误,58.62,CA,比计划晚点1小时35分钟到达
cif,het,ZH1628,ZH,15:05,16:20,639,1:05,10,27,晴天,14,小面积延误,14,30,晴天,11,小面积延误,58.62,CA,比计划晚点1小时35分钟到达
ckg,het,G52797,G5,12:40,16:20,1483,2:49,17,25,晴天,39,小面积延误,14,30,晴天,11,小面积延误,72.22,G5,比计划晚点42分钟到达
ckg,ngb,CZ8037,CZ,11:55,16:20,785,2:28,17,25,晴天,39,小面积延误,16,29,晴天,43,小面积延误,94.44,CZ,比计划提前16分钟到达
ckg,ngb,OQ2037,OQ,11:55,16:20,785,2:28,17,25,晴天,39,小面积延误,16,29,晴天,43,小面积延误,94.44,CZ,比计划提前16分钟到达
ckg,urc,CZ6307,CZ,12:15,16:20,2560,3:38,17,25,晴天,39,小面积延误,18,30,阴天,36,小面积延误,79.31,CZ,比计划提前6分钟到达
ckg,urc,MU3330,MU,12:15,16:20,2560,3:38,17,25,晴天,39,小面积延误,18,30,阴天,36,小面积延误,79.31,CZ,比计划提前6分钟到达
dlc,pek,CZ6133,CZ,14:55,16:20,579,1:10,17,28,晴天,31,小面积延误,13,35,晴天,29,小面积延误,76.67,CZ,比计划提前10分钟到达
dlc,pek,MF1160,MF,14:55,16:20,579,1:10,17,28,晴天,31,小面积延误,13,35,晴天,29,小面积延误,76.67,CZ,比计划提前10分钟到达
dlc,dsn,MU2709,MU,14:20,16:20,1003,1:53,17,28,晴天,31,小面积延误,11,29,晴天,15,流量正常,75.86,MU,比计划提前3分钟到达
foc,xuz,8L9752,8L,14:20,16:20,911,1:45,19,26,中雨,38,小面积延误,16,34,晴天,45,流量正常,66.67,8L,飞行时长1小时45分钟
can,cgq,CA3585,CA,11:05,16:20,2671,4:02,23,29,中雨,33,流量正常,8,19,晴天,19,流量正常,74.19,ZH,飞行时长4小时2分钟
can,cgq,KY9695,KY,11:05,16:20,2671,4:02,23,29,中雨,33,流量正常,8,19,晴天,19,流量正常,74.19,ZH,飞行时长4小时2分钟
can,cgq,SC9695,SC,11:05,16:20,2671,4:02,23,29,中雨,33,流量正常,8,19,晴天,19,流量正常,74.19,ZH,飞行时长4小时2分钟
can,cgq,ZH9695,ZH,11:05,16:20,2671,4:02,23,29,中雨,33,流量正常,8,19,晴天,19,流量正常,74.19,ZH,飞行时长4小时2分钟
can,pvg,CZ379,CZ,14:00,16:20,1308,1:45,23,29,中雨,33,流量正常,16,29,晴天,52,小面积延误,87.1,CZ,比计划提前23分钟到达
can,pvg,AA7043,AA,14:00,16:20,1308,1:45,23,29,中雨,33,流量正常,16,29,晴天,52,小面积延误,87.1,CZ,比计划提前23分钟到达
can,xnn,CZ3245,CZ,11:40,16:20,2029,3:25,23,29,中雨,33,流量正常,7,25,多云,28,流量正常,77.42,CZ,比计划提前14分钟到达
can,xmn,CZ3879,CZ,14:55,16:20,567,0:52,23,29,中雨,33,流量正常,20,27,多云,48,小面积延误,67.74,CZ,比计划提前24分钟到达
can,xmn,MF1107,MF,14:55,16:20,567,0:52,23,29,中雨,33,流量正常,20,27,多云,48,小面积延误,67.74,CZ,比计划提前24分钟到达
can,wut,CZ6625,CZ,11:25,16:20,1815,2:51,23,29,中雨,33,流量正常,10,32,晴天,8,流量正常,94.44,CZ,比计划提前14分钟到达
kwl,foc,FU6560,FU,14:30,16:20,1100,1:33,20,29,多云,56,流量正常,19,26,中雨,38,小面积延误,77.18,FU,比计划晚点38分钟到达
kwl,hak,GT1054,GT,14:50,16:20,773,1:04,20,29,多云,56,流量正常,25,32,多云,7,大面积延误,96.77,GT,比计划提前20分钟到达
kwe,pek,CA1462,CA,13:25,16:20,2039,2:44,15,24,晴天,26,小面积延误,13,35,晴天,29,小面积延误,70.97,CA,比计划提前11分钟到达
kwe,pek,G58184,G5,13:25,16:20,2039,2:44,15,24,晴天,26,小面积延误,13,35,晴天,29,小面积延误,70.97,CA,比计划提前11分钟到达
kwe,pek,SC1462,SC,13:25,16:20,2039,2:44,15,24,晴天,26,小面积延误,13,35,晴天,29,小面积延误,70.97,CA,比计划提前11分钟到达
kwe,pek,ZH1462,ZH,13:25,16:20,2039,2:44,15,24,晴天,26,小面积延误,13,35,晴天,29,小面积延误,70.97,CA,比计划提前11分钟到达
hfe,cgq,JD5747,JD,13:30,16:20,1505,2:31,14,30,晴天,43,流量正常,8,19,晴天,19,流量正常,70.97,JD,飞行时长2小时31分钟
hak,swa,GS6543,GS,14:45,16:20,907,1:21,25,32,多云,7,大面积延误,21,27,阴天,40,流量正常,74.19,GS,比计划提前1分钟到达
hak,she,CZ6559,CZ,10:05,16:20,3279,4:32,25,32,多云,7,大面积延误,9,27,晴天,33,流量正常,67.74,CZ,比计划晚点21分钟到达
het,tgo,GS7645,GS,14:40,16:20,1090,1:31,14,30,晴天,11,小面积延误,6,24,晴天,18,流量正常,93.55,GS,比计划提前4分钟到达
hgh,jmu,MU5286,MU,10:55,16:20,2303,3:58,19,30,晴天,84,小面积延误,7,17,多云,6,小面积延误,60,MU,比计划提前1分钟到达
ljg,pek,CA1470,CA,12:40,16:20,2574,3:08,14,27,多云,12,小面积延误,13,35,晴天,29,小面积延误,67.74,CA,比计划晚点1小时3分钟到达
ljg,pek,ZH1470,ZH,12:40,16:20,2574,3:08,14,27,多云,12,小面积延误,13,35,晴天,29,小面积延误,67.74,CA,比计划晚点1小时3分钟到达
nng,hrb,CA3359,CA,10:00,16:20,3330,4:31,23,28,多云,46,小面积延误,7,15,多云,24,小面积延误,96.77,ZH,飞行时长4小时31分钟
nng,hrb,KY9383,KY,10:00,16:20,3330,4:31,23,28,多云,46,小面积延误,7,15,多云,24,小面积延误,96.77,ZH,飞行时长4小时31分钟
nng,hrb,ZH9383,ZH,10:00,16:20,3330,4:31,23,28,多云,46,小面积延误,7,15,多云,24,小面积延误,96.77,ZH,飞行时长4小时31分钟
tao,cgo,CZ8536,CZ,14:35,16:20,741,1:22,15,31,晴天,30,流量正常,17,35,晴天,33,流量正常,83.33,CZ,比计划提前16分钟到达
szx,ctu,HU7751,HU,13:45,16:20,1446,2:11,24,29,多云,29,流量正常,18,32,晴天,49,小面积延误,93.55,HU,比计划提前2分钟到达
szx,ctu,8L7751,8L,13:45,16:20,1446,2:11,24,29,多云,29,流量正常,18,32,晴天,49,小面积延误,93.55,HU,比计划提前2分钟到达
szx,cgo,CZ6336,CZ,13:50,16:20,1465,1:54,24,29,多云,29,流量正常,17,35,晴天,33,流量正常,70.97,CZ,比计划提前32分钟到达
szx,cgo,MF1462,MF,13:50,16:20,1465,1:54,24,29,多云,29,流量正常,17,35,晴天,33,流量正常,70.97,CZ,比计划提前32分钟到达
syx,hrb,CZ6147,CZ,11:20,16:20,3920,5:02,27,33,晴天,17,小面积延误,7,15,多云,24,小面积延误,90,CZ,比计划晚点15分钟到达
syx,she,HU7789,HU,10:10,16:20,3559,5:07,27,33,晴天,17,小面积延误,9,27,晴天,30,流量正常,19.35,HU,比计划晚点1小时10分钟到达
sjw,ckg,NS3317,NS,13:50,16:20,1258,2:14,18,36,晴天,26,大面积延误,17,25,晴天,44,小面积延误,33.33,NS,比计划晚点3小时29分钟到达
she,ctu,CA4186,CA,12:25,16:20,2346,3:25,9,27,晴天,30,流量正常,18,32,晴天,49,小面积延误,93.55,CA,飞行时长3小时25分钟
she,ctu,TV6314,TV,12:25,16:20,2346,3:25,9,27,晴天,30,流量正常,18,32,晴天,49,小面积延误,93.55,CA,飞行时长3小时25分钟
she,ctu,ZH4186,ZH,12:25,16:20,2346,3:25,9,27,晴天,30,流量正常,18,32,晴天,49,小面积延误,93.55,CA,飞行时长3小时25分钟
sha,ctu,CZ8243,CZ,12:55,16:20,1669,2:38,17,31,晴天,52,小面积延误,18,32,晴天,49,小面积延误,100,CZ,比计划提前35分钟到达
pvg,xmn,FM9081,FM,14:20,16:20,878,1:33,16,29,晴天,52,小面积延误,20,27,多云,45,小面积延误,67.74,FM,比计划提前19分钟到达
pvg,xmn,MU9081,MU,14:20,16:20,878,1:33,16,29,晴天,52,小面积延误,20,27,多云,45,小面积延误,67.74,FM,比计划提前19分钟到达
tyn,sha,MU2404,MU,14:05,16:20,1238,1:45,10,32,晴天,20,小面积延误,17,31,晴天,52,小面积延误,87.1,MU,比计划晚点44分钟到达
tyn,sha,HO3640,HO,14:05,16:20,1238,1:45,10,32,晴天,20,小面积延误,17,31,晴天,52,小面积延误,87.1,MU,比计划晚点44分钟到达
tyn,sha,CZ9322,CZ,14:05,16:20,1238,1:45,10,32,晴天,20,小面积延误,17,31,晴天,52,小面积延误,87.1,MU,比计划晚点44分钟到达
tyn,syx,JD5606,JD,13:00,16:20,2500,3:05,10,32,晴天,20,小面积延误,27,33,晴天,17,小面积延误,83.33,JD,比计划晚点30分钟到达
xmn,kwe,CZ5184,CZ,14:00,16:20,1268,1:55,20,27,多云,45,小面积延误,15,24,晴天,26,小面积延误,51.61,MF,比计划晚点30分钟到达
xmn,kwe,MF8425,MF,14:00,16:20,1268,1:55,20,27,多云,45,小面积延误,15,24,晴天,26,小面积延误,51.61,MF,比计划晚点30分钟到达
xmn,kwe,NS8425,NS,14:00,16:20,1268,1:55,20,27,多云,45,小面积延误,15,24,晴天,26,小面积延误,51.61,MF,比计划晚点30分钟到达
xnn,ckg,3U8822,3U,14:25,16:20,1100,1:36,7,25,多云,25,流量正常,17,25,晴天,44,小面积延误,83.33,3U,比计划提前22分钟到达
xnn,ckg,CZ9622,CZ,14:25,16:20,1100,1:36,7,25,多云,25,流量正常,17,25,晴天,44,小面积延误,83.33,3U,比计划提前22分钟到达
xnn,ckg,G58616,G5,14:25,16:20,1100,1:36,7,25,多云,25,流量正常,17,25,晴天,44,小面积延误,83.33,3U,比计划提前22分钟到达
xnn,ckg,MF5078,MF,14:25,16:20,1100,1:36,7,25,多云,25,流量正常,17,25,晴天,44,小面积延误,83.33,3U,比计划提前22分钟到达
xnn,lxa,TV9932,TV,14:00,16:20,1260,2:09,7,25,多云,25,流量正常,5,23,晴天,9,流量正常,84.62,TV,比计划提前16分钟到达
xnn,lxa,ZH3932,ZH,14:00,16:20,1260,2:09,7,25,多云,25,流量正常,5,23,晴天,9,流量正常,84.62,TV,比计划提前16分钟到达
eny,sha,MU2159,MU,12:10,16:20,1663,2:22,8,29,晴天,27,流量正常,17,31,晴天,52,小面积延误,100,MU,比计划提前26分钟到达
pek,szx,CZ3152,CZ,13:00,16:25,2077,2:42,13,35,晴天,29,小面积延误,24,29,多云,29,流量正常,70.97,CZ,比计划提前11分钟到达
pek,szx,MF1243,MF,13:00,16:25,2077,2:42,13,35,晴天,29,小面积延误,24,29,多云,29,流量正常,70.97,CZ,比计划提前11分钟到达
pek,szx,3U3008,3U,13:00,16:25,2077,2:42,13,35,晴天,29,小面积延误,24,29,多云,29,流量正常,70.97,CZ,比计划提前11分钟到达
ctu,kwe,CA4435,CA,15:10,16:25,531,1:02,18,32,晴天,49,小面积延误,15,24,晴天,26,小面积延误,100,CA,比计划提前12分钟到达
ctu,kwe,G58157,G5,15:10,16:25,531,1:02,18,32,晴天,49,小面积延误,15,24,晴天,26,小面积延误,100,CA,比计划提前12分钟到达
ctu,kwe,SC4435,SC,15:10,16:25,531,1:02,18,32,晴天,49,小面积延误,15,24,晴天,26,小面积延误,100,CA,比计划提前12分钟到达
ctu,kwe,TV6421,TV,15:10,16:25,531,1:02,18,32,晴天,49,小面积延误,15,24,晴天,26,小面积延误,100,CA,比计划提前12分钟到达
ctu,kwe,ZH4435,ZH,15:10,16:25,531,1:02,18,32,晴天,49,小面积延误,15,24,晴天,26,小面积延误,100,CA,比计划提前12分钟到达
ctu,can,CA4301,CA,13:50,16:25,1390,2:02,18,32,晴天,49,小面积延误,23,29,中雨,33,流量正常,70.97,CA,比计划提前13分钟到达
ctu,can,ZH4301,ZH,13:50,16:25,1390,2:02,18,32,晴天,49,小面积延误,23,29,中雨,33,流量正常,70.97,CA,比计划提前13分钟到达
ctu,can,TV6343,TV,13:50,16:25,1390,2:02,18,32,晴天,49,小面积延误,23,29,中雨,33,流量正常,70.97,CA,比计划提前13分钟到达
ctu,zyi,EU2245,EU,15:05,16:25,445,1:00,18,32,晴天,49,小面积延误,13,26,晴天,21,流量正常,87.1,EU,比计划提前20分钟到达
ctu,dyg,CA4377,CA,14:55,16:25,641,1:08,18,32,晴天,49,小面积延误,15,30,多云,28,流量正常,100,CA,比计划提前22分钟到达
ctu,dyg,TV6391,TV,14:55,16:25,641,1:08,18,32,晴天,49,小面积延误,15,30,多云,28,流量正常,100,CA,比计划提前22分钟到达
ctu,dyg,ZH4377,ZH,14:55,16:25,641,1:08,18,32,晴天,49,小面积延误,15,30,多云,28,流量正常,100,CA,比计划提前22分钟到达
ckg,ngb,CZ8115,CZ,13:45,16:25,1550,1:54,17,25,晴天,44,小面积延误,16,29,晴天,42,小面积延误,93.55,CZ,比计划提前49分钟到达
ckg,ngb,OQ2315,OQ,13:45,16:25,1550,1:54,17,25,晴天,44,小面积延误,16,29,晴天,42,小面积延误,93.55,CZ,比计划提前49分钟到达
can,sha,MU5386,MU,13:55,16:25,1308,1:45,23,29,中雨,33,流量正常,17,31,晴天,51,小面积延误,70.97,MU,比计划提前33分钟到达
can,sha,CZ9213,CZ,13:55,16:25,1308,1:45,23,29,中雨,33,流量正常,17,31,晴天,51,小面积延误,70.97,MU,比计划提前33分钟到达
hfe,dlc,MU9607,MU,14:40,16:25,1045,1:35,14,30,晴天,52,流量正常,17,28,晴天,34,小面积延误,86.67,MU,比计划提前1分钟到达
hny,kmg,FM9429,FM,14:30,16:25,987,1:36,18,26,晴天,63,流量正常,13,25,中雨,39,小面积延误,93.55,FM,比计划晚点1小时6分钟到达
hny,kmg,MU9429,MU,14:30,16:25,987,1:36,18,26,晴天,63,流量正常,13,25,中雨,39,小面积延误,93.55,FM,比计划晚点1小时6分钟到达
tna,hak,EU2728,EU,10:55,16:25,2696,3:43,17,33,晴天,31,小面积延误,25,32,多云,7,大面积延误,96.77,EU,比计划提前14分钟到达
