出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
pvg,cgq,FM9382,FM,10:45,13:35,1698,2:28,17,32,晴天,47,小面积延误,8,29,晴天,28,流量正常,96.77,FM,比计划晚点1小时5分钟到达
pvg,cgq,MU9382,MU,10:45,13:35,1698,2:28,17,32,晴天,47,小面积延误,8,29,晴天,28,流量正常,96.77,FM,比计划晚点1小时5分钟到达
sha,kwe,HO1209,HO,11:00,13:35,1702,2:15,17,34,晴天,47,小面积延误,14,26,晴天,24,流量正常,93.55,HO,比计划提前14分钟到达
pvg,hny,FM9429,FM,11:25,13:35,1023,1:51,17,32,晴天,47,小面积延误,20,30,晴天,37,流量正常,96.77,FM,比计划提前14分钟到达
pvg,hny,MU9429,MU,11:25,13:35,1023,1:51,17,32,晴天,47,小面积延误,20,30,晴天,37,流量正常,96.77,FM,比计划提前14分钟到达
pvg,lhw,9C6137,9C,10:15,13:35,1890,2:46,17,32,晴天,47,小面积延误,11,28,晴天,21,流量正常,96.77,9C,比计划提前7分钟到达
urc,pek,CZ6901,CZ,10:00,13:35,2842,3:06,10,24,多云,5,小面积延误,16,37,多云,36,小面积延误,96.77,CZ,比计划提前30分钟到达
urc,pek,AA7097,AA,10:00,13:35,2842,3:06,10,24,多云,5,小面积延误,16,37,多云,36,小面积延误,96.77,CZ,比计划提前30分钟到达
urc,pek,MF1279,MF,10:00,13:35,2842,3:06,10,24,多云,5,小面积延误,16,37,多云,36,小面积延误,96.77,CZ,比计划提前30分钟到达
xmn,can,MF8373,MF,12:00,13:35,567,1:07,20,27,晴天,23,小面积延误,24,29,多云,11,流量正常,70.97,MF,飞行时长1小时7分钟
xmn,can,NS8373,NS,12:00,13:35,567,1:07,20,27,晴天,23,小面积延误,24,29,多云,11,流量正常,70.97,MF,飞行时长1小时7分钟
inc,pvg,MU5608,MU,9:00,13:35,372,3:23,15,31,多云,16,流量正常,17,32,晴天,47,小面积延误,90.32,MU,比计划提前24分钟到达
zuh,hgh,HU7634,HU,11:15,13:35,1115,1:41,24,29,多云,17,小面积延误,18,31,晴天,59,小面积延误,80.65,HU,比计划提前20分钟到达
zuh,wux,CA3604,CA,11:05,13:35,1263,2:14,24,29,多云,17,小面积延误,18,33,晴天,16,流量正常,34.62,ZH,比计划晚点20分钟到达
cgo,dlc,CA3687,CA,11:40,13:35,988,1:41,20,38,多云,34,小面积延误,17,28,晴天,45,小面积延误,96.77,ZH,比计划晚点36分钟到达
cgo,dlc,KY9387,KY,11:40,13:35,988,1:41,20,38,多云,34,小面积延误,17,28,晴天,45,小面积延误,96.77,ZH,比计划晚点36分钟到达
cgo,dlc,ZH9387,ZH,11:40,13:35,988,1:41,20,38,多云,34,小面积延误,17,28,晴天,45,小面积延误,96.77,ZH,比计划晚点36分钟到达
cgo,tao,CZ8535,CZ,12:00,13:35,741,1:23,20,38,多云,34,小面积延误,17,36,晴天,40,流量正常,93.33,CZ,比计划晚点30分钟到达
pek,hrb,CZ6220,CZ,11:40,13:40,1010,1:28,16,37,多云,36,小面积延误,5,24,晴天,15,流量正常,87.1,CZ,准点到达
pek,hrb,MF1208,MF,11:40,13:40,1010,1:28,16,37,多云,36,小面积延误,5,24,晴天,15,流量正常,87.1,CZ,准点到达
pek,hrb,MU3100,MU,11:40,13:40,1010,1:28,16,37,多云,36,小面积延误,5,24,晴天,15,流量正常,87.1,CZ,准点到达
pek,hrb,3U3122,3U,11:40,13:40,1010,1:28,16,37,多云,36,小面积延误,5,24,晴天,15,流量正常,87.1,CZ,准点到达
pek,sha,CA1557,CA,11:30,13:40,1088,1:34,16,37,多云,36,小面积延误,17,34,晴天,47,小面积延误,83.87,CA,比计划提前16分钟到达
bav,pek,CA1122,CA,12:15,13:40,579,1:00,8,30,阴天,33,流量正常,16,37,多云,36,小面积延误,80.77,CA,比计划提前8分钟到达
bav,pek,ZH1122,ZH,12:15,13:40,579,1:00,8,30,阴天,33,流量正常,16,37,多云,36,小面积延误,80.77,CA,比计划提前8分钟到达
bav,she,CZ6496,CZ,11:45,13:40,1138,1:42,8,30,阴天,33,流量正常,14,33,晴天,33,流量正常,86.67,CZ,飞行时长1小时42分钟
bsd,nkg,A67301,A6,10:15,13:40,2065,2:42,18,29,晴天,42,流量正常,17,33,晴天,24,流量正常,93.55,A6,比计划提前26分钟到达
ctu,syx,JD5178,JD,10:50,13:40,1677,2:14,19,29,多云,26,流量正常,27,34,多云,11,小面积延误,90.32,JD,飞行时长2小时14分钟
ckg,pek,CA4135,CA,11:00,13:40,1640,2:04,16,28,晴天,29,流量正常,16,37,多云,36,小面积延误,70,CA,比计划提前30分钟到达
ckg,pek,ZH4135,ZH,11:00,13:40,1640,2:04,16,28,晴天,29,流量正常,16,37,多云,36,小面积延误,70,CA,比计划提前30分钟到达
ckg,hrb,3U1039,3U,8:30,13:40,2725,3:56,16,28,晴天,29,流量正常,5,24,晴天,15,流量正常,100,SC,比计划提前3分钟到达
dlc,szx,CZ6325,CZ,8:35,13:40,2407,3:24,17,28,晴天,45,小面积延误,23,29,晴天,34,流量正常,51.61,CZ,比计划晚点44分钟到达
can,pek,ZH1330,ZH,10:30,13:40,1876,2:33,24,29,多云,11,流量正常,16,37,多云,36,小面积延误,93.55,CA,比计划晚点13分钟到达
kwe,foc,MF8414,MF,11:25,13:40,1360,2:09,14,26,多云,24,流量正常,20,28,晴天,18,小面积延误,69.57,MF,飞行时长2小时9分钟
kwe,foc,NS8414,NS,11:25,13:40,1360,2:09,14,26,多云,24,流量正常,20,28,晴天,18,小面积延误,69.57,MF,飞行时长2小时9分钟
hfe,can,CZ3814,CZ,11:25,13:40,1105,1:50,16,34,晴天,14,小面积延误,24,29,多云,11,流量正常,56.67,CZ,比计划提前17分钟到达
hfe,can,MU3138,MU,11:25,13:40,1105,1:50,16,34,晴天,14,小面积延误,24,29,多云,11,流量正常,56.67,CZ,比计划提前17分钟到达
hfe,can,3U3188,3U,11:25,13:40,1105,1:50,16,34,晴天,14,小面积延误,24,29,多云,11,流量正常,56.67,CZ,比计划提前17分钟到达
hgh,ctu,CA4520,CA,10:50,13:40,1699,2:25,18,31,晴天,59,小面积延误,19,29,多云,26,流量正常,87.1,CA,比计划提前18分钟到达
hgh,ctu,ZH4520,ZH,10:50,13:40,1699,2:25,18,31,晴天,59,小面积延误,19,29,多云,26,流量正常,87.1,CA,比计划提前18分钟到达
hgh,can,GJ8699,GJ,11:30,13:40,1099,1:52,18,31,晴天,59,小面积延误,24,29,多云,11,流量正常,61.29,GJ,比计划提前4分钟到达
tna,hrb,SC4761,SC,11:30,13:40,1425,2:04,20,38,晴天,27,小面积延误,5,24,晴天,15,流量正常,100,SC,比计划提前3分钟到达
tna,hrb,TV6773,TV,11:30,13:40,1425,2:04,20,38,晴天,27,小面积延误,5,24,晴天,15,流量正常,100,SC,比计划提前3分钟到达
tna,hrb,CA4761,CA,11:30,13:40,1425,2:04,20,38,晴天,27,小面积延误,5,24,晴天,15,流量正常,100,SC,比计划提前3分钟到达
lhw,pek,ZH1274,ZH,11:30,13:45,1356,1:46,11,28,晴天,21,小面积延误,16,37,多云,36,小面积延误,90.32,CA,比计划提前28分钟到达
ljg,nkg,CA3666,CA,10:50,13:40,1891,2:34,14,26,多云,10,流量正常,17,33,晴天,24,流量正常,66.67,ZH,比计划提前7分钟到达
ljg,nkg,KY9600,KY,10:50,13:40,1891,2:34,14,26,多云,10,流量正常,17,33,晴天,24,流量正常,66.67,ZH,比计划提前7分钟到达
ljg,nkg,ZH9600,ZH,10:50,13:40,1891,2:34,14,26,多云,10,流量正常,17,33,晴天,24,流量正常,66.67,ZH,比计划提前7分钟到达
nng,foc,MF8638,MF,11:30,13:40,1455,1:40,22,31,阴天,44,小面积延误,20,28,晴天,18,小面积延误,80.65,MF,比计划提前3分钟到达
nng,foc,NS8638,NS,11:30,13:40,1455,1:40,22,31,阴天,44,小面积延误,20,28,晴天,18,小面积延误,80.65,MF,比计划提前3分钟到达
nkg,nng,KY9386,KY,11:05,13:40,1574,2:09,17,33,晴天,24,流量正常,22,31,阴天,44,小面积延误,74.19,ZH,比计划提前1分钟到达
nkg,nng,ZH9386,ZH,11:05,13:40,1574,2:09,17,33,晴天,24,流量正常,22,31,阴天,44,小面积延误,74.19,ZH,比计划提前1分钟到达
khn,kmg,CA3889,CA,11:25,13:40,1457,1:51,19,30,晴天,27,小面积延误,13,23,多云,35,小面积延误,93.1,ZH,比计划提前19分钟到达
khn,kmg,SC9817,SC,11:25,13:40,1457,1:51,19,30,晴天,27,小面积延误,13,23,多云,35,小面积延误,93.1,ZH,比计划提前19分钟到达
khn,kmg,ZH8803,ZH,11:25,13:40,1457,1:51,19,30,晴天,27,小面积延误,13,23,多云,35,小面积延误,93.1,ZH,比计划提前19分钟到达
khn,cgo,RY8933,RY,12:05,13:40,860,1:14,19,30,晴天,27,小面积延误,20,38,多云,34,小面积延误,100,RY,比计划提前3分钟到达
tao,wuh,CA8733,CA,11:30,13:40,1017,1:50,17,36,晴天,40,流量正常,15,31,多云,35,流量正常,94.44,SC,比计划提前3分钟到达
tao,wuh,SC8733,SC,11:30,13:40,1017,1:50,17,36,晴天,40,流量正常,15,31,多云,35,流量正常,94.44,SC,比计划提前3分钟到达
szx,het,CA3427,CA,8:45,13:40,2192,3:21,23,29,晴天,34,小面积延误,14,30,多云,26,流量正常,77.42,ZH,比计划晚点31分钟到达
szx,het,HO3819,HO,8:45,13:40,2192,3:21,23,29,晴天,34,小面积延误,14,30,多云,26,流量正常,77.42,ZH,比计划晚点31分钟到达
szx,het,ZH9127,ZH,8:45,13:40,2192,3:21,23,29,晴天,34,小面积延误,14,30,多云,26,流量正常,77.42,ZH,比计划晚点31分钟到达
szx,wuh,CA8234,CA,11:50,13:40,938,1:22,23,29,晴天,34,小面积延误,15,31,多云,35,小面积延误,87.1,CA,比计划晚点1小时25分钟到达
szx,wuh,ZH4952,ZH,11:50,13:40,938,1:22,23,29,晴天,34,小面积延误,15,31,多云,35,小面积延误,87.1,CA,比计划晚点1小时25分钟到达
pvg,zuh,MU5263,MU,11:05,13:40,1497,2:13,17,32,晴天,47,小面积延误,24,29,多云,17,小面积延误,80.65,MU,比计划提前3分钟到达
tyn,wux,KY9540,KY,11:25,13:40,998,1:51,11,34,阴天,24,小面积延误,18,33,晴天,16,流量正常,27.18,ZH,比计划晚点53分钟到达
tyn,wux,ZH9540,ZH,11:25,13:40,998,1:51,11,34,阴天,24,小面积延误,18,33,晴天,16,流量正常,27.18,ZH,比计划晚点53分钟到达
tsn,sha,FM9148,FM,11:35,13:40,1133,1:30,20,36,晴天,55,小面积延误,17,34,晴天,47,流量正常,83.87,FM,比计划提前25分钟到达
tsn,sha,MU9148,MU,11:35,13:40,1133,1:30,20,36,晴天,55,小面积延误,17,34,晴天,47,流量正常,83.87,FM,比计划提前25分钟到达
hyn,pek,CA1852,CA,11:15,13:40,1510,2:16,17,28,晴天,41,流量正常,16,37,多云,36,小面积延误,80.65,CA,比计划提前24分钟到达
hyn,pek,ZH1852,ZH,11:15,13:40,1510,2:16,17,28,晴天,41,流量正常,16,37,多云,36,小面积延误,80.65,CA,比计划提前24分钟到达
urc,ctu,CA4192,CA,10:20,13:40,2258,3:26,9,24,多云,5,小面积延误,19,29,多云,26,小面积延误,83.87,CA,比计划晚点17分钟到达
urc,ctu,ZH4192,ZH,10:20,13:40,2258,3:26,9,24,多云,5,小面积延误,19,29,多云,26,小面积延误,83.87,CA,比计划晚点17分钟到达
urc,ctu,SC4192,SC,10:20,13:40,2258,3:26,9,24,多云,5,小面积延误,19,29,多云,26,小面积延误,83.87,CA,比计划晚点17分钟到达
urc,kwe,GS7523,GS,9:35,13:40,2789,4:01,9,24,多云,5,小面积延误,14,26,多云,24,小面积延误,83.87,GS,飞行时长4小时1分钟
urc,lhw,FM9222,FM,11:10,13:40,1758,2:26,9,24,多云,5,小面积延误,11,28,晴天,21,小面积延误,87.1,FM,飞行时长2小时26分钟
urc,lhw,MU9222,MU,11:10,13:40,1758,2:26,9,24,多云,5,小面积延误,11,28,晴天,21,小面积延误,87.1,FM,飞行时长2小时26分钟
urc,she,CZ6496,CZ,8:15,13:40,3223,4:22,9,24,多云,5,小面积延误,14,33,晴天,33,流量正常,83.87,CZ,飞行时长4小时22分钟
wuh,het,HO3819,HO,11:40,13:40,1254,1:54,15,31,多云,35,小面积延误,14,30,多云,26,流量正常,77.42,ZH,比计划晚点31分钟到达
wuh,het,KY9127,KY,11:40,13:40,1254,1:54,15,31,多云,35,小面积延误,14,30,多云,26,流量正常,77.42,ZH,比计划晚点31分钟到达
wuh,het,ZH9127,ZH,11:40,13:40,1254,1:54,15,31,多云,35,小面积延误,14,30,多云,26,流量正常,77.42,ZH,比计划晚点31分钟到达
xmn,hgh,MU2667,MU,11:55,13:40,717,1:14,20,27,多云,23,小面积延误,19,33,晴天,59,小面积延误,87.1,MU,比计划提前14分钟到达
xmn,cgo,HU7445,HU,11:20,13:40,1312,1:54,20,27,多云,23,小面积延误,20,38,多云,30,小面积延误,83.87,HU,比计划提前1分钟到达
xmn,cgo,FU7445,FU,11:20,13:40,1312,1:54,20,27,多云,23,小面积延误,20,38,多云,30,小面积延误,83.87,HU,比计划提前1分钟到达
yih,pvg,MU2675,MU,11:50,13:40,1111,1:30,17,33,晴天,25,流量正常,17,32,晴天,57,小面积延误,90.32,MU,准点到达
pek,kmg,CZ6111,CZ,10:15,13:55,2266,3:00,16,37,多云,39,小面积延误,13,23,多云,36,小面积延误,83.87,CZ,比计划提前30分钟到达
pek,kmg,MU3154,MU,10:15,13:55,2266,3:00,16,37,多云,39,小面积延误,13,23,多云,36,小面积延误,83.87,CZ,比计划提前30分钟到达
pek,kmg,MF1223,MF,10:15,13:55,2266,3:00,16,37,多云,39,小面积延误,13,23,多云,36,小面积延误,83.87,CZ,比计划提前30分钟到达
pek,mig,CA1453,CA,11:05,13:55,1527,2:15,16,37,多云,39,小面积延误,18,29,多云,33,流量正常,70,CA,比计划提前5分钟到达
pek,mig,ZH1453,ZH,11:05,13:55,1527,2:15,16,37,多云,39,小面积延误,18,29,多云,33,流量正常,70,CA,比计划提前5分钟到达
pek,zuh,CA1433,CA,10:20,13:45,2098,2:56,16,37,多云,39,小面积延误,24,29,多云,21,小面积延误,80.65,CA,比计划提前25分钟到达
csx,pek,HU7636,HU,11:30,13:45,1446,2:00,18,32,多云,43,小面积延误,16,37,多云,39,小面积延误,58.62,HU,比计划晚点1小时55分钟到达
cgq,hak,FM9175,FM,7:15,13:45,3332,4:47,8,29,晴天,27,小面积延误,25,33,多云,14,小面积延误,93.1,FM,比计划提前17分钟到达
cgq,hak,MU9175,MU,7:15,13:45,3332,4:47,8,29,晴天,27,小面积延误,25,33,多云,14,小面积延误,93.1,FM,比计划提前17分钟到达
ctu,pek,CA4115,CA,11:00,13:45,1697,2:09,19,29,多云,34,小面积延误,16,37,多云,39,小面积延误,93.55,CA,比计划提前4分钟到达
ctu,pek,ZH4115,ZH,11:00,13:45,1697,2:09,19,29,多云,34,小面积延误,16,37,多云,39,小面积延误,93.55,CA,比计划提前4分钟到达
ctu,inc,CA4231,CA,11:55,13:45,1207,1:24,19,29,多云,34,小面积延误,15,31,阴天,21,小面积延误,96.77,CA,比计划提前7分钟到达
ctu,inc,ZH4231,ZH,11:55,13:45,1207,1:24,19,29,多云,34,小面积延误,15,31,阴天,21,小面积延误,96.77,CA,比计划提前7分钟到达
ckg,syx,CZ6228,CZ,11:15,13:45,1517,1:59,16,28,多云,31,小面积延误,27,34,多云,12,小面积延误,100,CZ,比计划提前6分钟到达
ckg,zuh,CZ8286,CZ,11:45,13:45,1235,1:37,16,28,多云,31,小面积延误,24,29,多云,21,小面积延误,70.97,CZ,比计划晚点19分钟到达
ckg,zuh,MF1658,MF,11:45,13:45,1235,1:37,16,28,多云,31,小面积延误,24,29,多云,21,小面积延误,70.97,CZ,比计划晚点19分钟到达
dlc,kwe,MU2787,MU,8:40,13:45,2460,3:25,17,28,晴天,52,流量正常,14,26,多云,25,小面积延误,77.42,MU,比计划提前1分钟到达
can,tyn,MF1596,MF,11:05,13:45,1722,2:19,24,29,多云,15,流量正常,11,34,阴天,29,流量正常,90.32,CZ,比计划提前15分钟到达
can,tyn,MU3076,MU,11:05,13:45,1722,2:19,24,29,多云,15,流量正常,11,34,阴天,29,流量正常,90.32,CZ,比计划提前15分钟到达
kwe,she,CZ3655,CZ,8:15,13:45,3180,4:04,14,26,多云,25,小面积延误,14,33,晴天,33,流量正常,90,CZ,比计划提前11分钟到达
hrb,pek,CA1644,CA,11:40,13:50,1010,1:38,5,24,晴天,15,小面积延误,16,37,多云,39,小面积延误,80.65,CA,比计划提前14分钟到达
hrb,pek,AC6664,AC,11:40,13:50,1010,1:38,5,24,晴天,15,小面积延误,16,37,多云,39,小面积延误,80.65,CA,比计划提前14分钟到达
hrb,pek,ZH1644,ZH,11:40,13:50,1010,1:38,5,24,晴天,15,小面积延误,16,37,多云,39,小面积延误,80.65,CA,比计划提前14分钟到达
hrb,pek,NZ3946,NZ,11:40,13:50,1010,1:38,5,24,晴天,15,小面积延误,16,37,多云,39,小面积延误,80.65,CA,比计划提前14分钟到达
hrb,huz,HO1149,HO,7:25,13:45,2875,4:28,5,24,晴天,15,小面积延误,23,28,多云,28,流量正常,90.32,HO,比计划提前11分钟到达
hrb,huz,MU4922,MU,7:25,13:45,2875,4:28,5,24,晴天,15,小面积延误,23,28,多云,28,流量正常,90.32,HO,比计划提前11分钟到达
het,lfq,CA3256,CA,12:30,13:45,526,0:57,14,30,多云,24,流量正常,15,35,阴天,42,流量正常,77.42,HO,比计划提前21分钟到达
het,lfq,HO1032,HO,12:30,13:45,526,0:57,14,30,多云,24,流量正常,15,35,阴天,42,流量正常,77.42,HO,比计划提前21分钟到达
het,lfq,MU4936,MU,12:30,13:45,526,0:57,14,30,多云,24,流量正常,15,35,阴天,42,流量正常,77.42,HO,比计划提前21分钟到达
huz,ckg,OQ2338,OQ,20:45,23:00,1065,1:50,23,28,多云,28,流量正常,16,28,多云,31,小面积延误,74.19,,剩余13分钟到达
kmg,szx,CZ3460,CZ,11:35,13:35,1245,1:40,13,23,多云,36,小面积延误,23,29,多云,36,小面积延误,83.87,CZ,比计划提前9分钟到达
kmg,szx,3U3162,3U,11:35,13:35,1245,1:40,13,23,多云,36,小面积延误,23,29,多云,36,小面积延误,83.87,CZ,比计划提前9分钟到达
kmg,szx,MU3284,MU,11:35,13:35,1245,1:40,13,23,多云,36,小面积延误,23,29,多云,36,小面积延误,83.87,CZ,比计划提前9分钟到达
lhw,csx,UQ2519,UQ,11:15,13:45,1505,2:09,11,28,晴天,27,小面积延误,18,32,多云,49,小面积延误,93.55,UQ,比计划提前18分钟到达
ljg,nkg,3U8533,3U,8:50,13:45,2203,3:37,14,26,多云,14,流量正常,17,33,晴天,27,流量正常,35.48,3U,比计划晚点58分钟到达
ljg,nkg,SC7067,SC,8:50,13:45,2203,3:37,14,26,多云,14,流量正常,17,33,晴天,27,流量正常,35.48,3U,比计划晚点58分钟到达
mig,nkg,3U8533,3U,11:30,13:45,1517,2:15,18,29,多云,33,流量正常,17,33,晴天,27,流量正常,35.48,3U,比计划晚点58分钟到达
mig,nkg,SC7067,SC,11:30,13:45,1517,2:15,18,29,多云,33,流量正常,17,33,晴天,27,流量正常,35.48,3U,比计划晚点58分钟到达
nkg,kwe,MU2787,MU,11:25,13:45,1550,2:00,17,33,晴天,27,流量正常,14,26,多云,25,小面积延误,77.42,MU,比计划提前1分钟到达
nkg,kwe,G58508,G5,11:25,13:45,1550,2:00,17,33,晴天,27,流量正常,14,26,多云,25,小面积延误,77.42,MU,比计划提前1分钟到达
nkg,can,CZ3514,CZ,11:30,13:45,1255,1:54,17,33,晴天,27,流量正常,24,29,多云,15,流量正常,58.06,CZ,飞行时长1小时54分钟
nkg,can,MF1588,MF,11:30,13:45,1255,1:54,17,33,晴天,27,流量正常,24,29,多云,15,流量正常,58.06,CZ,飞行时长1小时54分钟
nkg,lhw,MU2448,MU,11:00,13:45,1654,2:31,17,33,晴天,27,流量正常,11,28,晴天,27,小面积延误,77.42,MU,比计划晚点18分钟到达
nkg,she,CZ3655,CZ,11:30,13:45,1630,1:55,17,33,晴天,27,流量正常,14,33,晴天,34,流量正常,90,CZ,比计划提前11分钟到达
tao,ctu,CA4512,CA,10:45,13:45,1705,2:44,17,36,晴天,54,小面积延误,19,29,多云,34,小面积延误,77.42,CA,比计划晚点1小时54分钟到达
tao,ctu,SC4512,SC,10:45,13:45,1705,2:44,17,36,晴天,54,小面积延误,19,29,多云,34,小面积延误,77.42,CA,比计划晚点1小时54分钟到达
tao,ctu,TV6438,TV,10:45,13:45,1705,2:44,17,36,晴天,54,小面积延误,19,29,多云,34,小面积延误,77.42,CA,比计划晚点1小时54分钟到达
tao,ctu,ZH4512,ZH,10:45,13:45,1705,2:44,17,36,晴天,54,小面积延误,19,29,多云,34,小面积延误,77.42,CA,比计划晚点1小时54分钟到达
tao,hgh,JD5710,JD,11:50,13:45,792,1:19,17,36,晴天,54,小面积延误,19,33,晴天,59,小面积延误,90.32,JD,比计划提前26分钟到达
tao,ngb,MU5243,MU,11:55,13:45,864,1:12,17,36,晴天,54,小面积延误,16,30,晴天,39,小面积延误,90.32,MU,比计划提前6分钟到达
szx,pek,CZ3159,CZ,10:30,13:45,2077,2:50,23,29,多云,36,小面积延误,16,37,多云,39,小面积延误,54.84,CZ,比计划晚点2小时27分钟到达
szx,pek,MF1257,MF,10:30,13:45,2077,2:50,23,29,多云,36,小面积延误,16,37,多云,39,小面积延误,54.84,CZ,比计划晚点2小时27分钟到达
szx,pek,AA7108,AA,10:30,13:45,2077,2:50,23,29,多云,36,小面积延误,16,37,多云,39,小面积延误,54.84,CZ,比计划晚点2小时27分钟到达
szx,nny,CZ3920,CZ,11:40,13:45,1271,1:48,23,29,多云,36,小面积延误,17,36,阴天,30,流量正常,83.87,CZ,比计划晚点31分钟到达
szx,sha,MU5338,MU,11:30,13:45,1343,1:50,23,29,多云,36,小面积延误,17,34,晴天,57,流量正常,51.61,MU,比计划晚点1小时14分钟到达
szx,sha,MF3029,MF,11:30,13:45,1343,1:50,23,29,多云,36,小面积延误,17,34,晴天,57,流量正常,51.61,MU,比计划晚点1小时14分钟到达
szx,sha,CZ9314,CZ,11:30,13:45,1343,1:50,23,29,多云,36,小面积延误,17,34,晴天,57,流量正常,51.61,MU,比计划晚点1小时14分钟到达
szx,xnn,CZ3213,CZ,8:25,13:45,2136,3:33,23,29,多云,36,小面积延误,10,24,晴天,15,小面积延误,93.55,CZ,准点到达
szx,xnn,MF1380,MF,8:25,13:45,2136,3:33,23,29,多云,36,小面积延误,10,24,晴天,15,小面积延误,93.55,CZ,准点到达
sha,xmn,9C8837,9C,11:50,13:45,878,1:21,17,34,晴天,57,流量正常,20,27,多云,25,小面积延误,87.1,9C,比计划提前32分钟到达
tsn,ctu,CA4188,CA,10:55,13:45,1640,2:28,20,36,晴天,56,小面积延误,19,29,多云,34,小面积延误,80.65,CA,比计划提前1分钟到达
tsn,ctu,ZH4188,ZH,10:55,13:45,1640,2:28,20,36,晴天,56,小面积延误,19,29,多云,34,小面积延误,80.65,CA,比计划提前1分钟到达
tsn,ctu,G58022,G5,10:55,13:45,1640,2:28,20,36,晴天,56,小面积延误,19,29,多云,34,小面积延误,80.65,CA,比计划提前1分钟到达
tsn,ctu,SC4188,SC,10:55,13:45,1640,2:28,20,36,晴天,56,小面积延误,19,29,多云,34,小面积延误,80.65,CA,比计划提前1分钟到达
tsn,ctu,TV6316,TV,10:55,13:45,1640,2:28,20,36,晴天,56,小面积延误,19,29,多云,34,小面积延误,80.65,CA,比计划提前1分钟到达
tsn,foc,MF8287,MF,10:50,13:30,1622,2:07,20,36,晴天,56,小面积延误,20,28,晴天,19,大面积延误,61.29,MF,比计划提前9分钟到达
tsn,foc,NS8287,NS,10:50,13:30,1622,2:07,20,36,晴天,56,小面积延误,20,28,晴天,19,大面积延误,61.29,MF,比计划提前9分钟到达
